,y_true,y_pred
28192,0,0.004954921
28193,0,0.007251468
28194,0,0.006831689
28195,0,0.007251468
28196,0,0.005608763
28197,0,0.006831689
28198,0,0.098735325
28199,0,0.004954921
28200,0,0.006243457
28201,0,0.006971691
28202,0,0.007756373
28203,0,0.003550749
28204,0,0.007112059
28205,0,0.005068773
28206,0,0.005068773
28207,0,0.004672565
28208,0,0.003725625
28209,0,0.006152826
28210,0,0.005572971
28211,0,0.006831689
28212,0,0.004478458
28213,0,0.004954921
28214,0,0.003323213
28215,0,0.007631763
28216,0,0.007221221
28217,0,0.00759834
28218,0,0.095918998
28219,0,0.004954921
28220,0,0.006831689
28221,0,0.004672565
28222,0,0.00759834
28223,0,0.006971691
28224,0,0.005912269
28225,0,0.011860198
28226,0,0.005068773
28227,0,0.010148057
28228,0,0.007631763
28229,0,0.004954921
28230,0,0.007221221
28231,0,0.007251468
28232,0,0.006470031
28233,0,0.006971691
28234,0,0.004690937
28235,0,0.012272928
28236,0,0.007251468
28237,0,0.006831689
28238,0,0.007251468
28239,0,0.006831689
28240,0,0.004565284
28241,0,0.004672565
28242,0,0.007756373
28243,0,0.006243457
28244,0,0.006831689
28245,0,0.004672565
28246,0,0.006831689
28247,0,0.007221221
28248,0,0.004672565
28249,0,0.004690937
28250,0,0.004672565
28251,0,0.006831689
28252,0,0.005068773
28253,0,0.003550749
28254,0,0.006831689
28255,0,0.29586494
28256,0,0.004672565
28257,0,0.006831689
28258,0,0.006243457
28259,0,0.004276105
28260,0,0.006831689
28261,0,0.006243457
28262,0,0.007251468
28263,0,0.005068773
28264,0,0.006243457
28265,0,0.00819245
28266,0,0.006243457
28267,0,0.007756373
28268,0,0.007221221
28269,0,0.007251468
28270,0,0.007251468
28271,0,0.012351296
28272,0,0.005068773
28273,0,0.011860198
28274,0,0.006971691
28275,0,0.010813042
28276,0,0.006243457
28277,0,0.006971691
28278,0,0.105922483
28279,0,0.004672565
28280,0,0.004672565
28281,0,0.007221221
28282,0,0.004672565
28283,0,0.00759834
28284,0,0.006971691
28285,0,0.004954921
28286,0,0.005068773
28287,0,0.006971691
28288,0,0.006831689
28289,0,0.004069718
28290,0,0.006831689
28291,0,0.007221221
28292,0,0.006971691
28293,0,0.006971691
28294,0,0.006831689
28295,0,0.006243457
28296,0,0.005068773
28297,0,0.010757893
28298,0,0.007631763
28299,0,0.005068773
28300,0,0.006243457
28301,0,0.005068773
28302,0,0.006831689
28303,0,0.004565284
28304,0,0.007251468
28305,0,0.004672565
28306,0,0.006831689
28307,0,0.004954921
28308,0,0.007251468
28309,0,0.004954921
28310,0,0.004954921
28311,0,0.010813042
28312,0,0.005068773
28313,0,0.004672565
28314,1,0.773789287
28315,0,0.01267651
28316,0,0.006831689
28317,0,0.011860198
28318,0,0.007631763
28319,0,0.005068773
28320,0,0.005068773
28321,0,0.004565284
28322,0,0.004954921
28323,0,0.007631763
28324,0,0.00759834
28325,0,0.003725625
28326,0,0.007631763
28327,0,0.007043669
28328,0,0.007251468
28329,0,0.006831689
28330,0,0.006831689
28331,0,0.006243457
28332,0,0.072784677
28333,0,0.006470031
28334,0,0.005068773
28335,0,0.006831689
28336,0,0.007631763
28337,0,0.005068773
28338,0,0.005068773
28339,0,0.007251468
28340,0,0.006831689
28341,0,0.004672565
28342,0,0.004672565
28343,0,0.004954921
28344,0,0.004565284
28345,0,0.006831689
28346,0,0.003550749
28347,0,0.004672565
28348,0,0.006243457
28349,0,0.00819245
28350,0,0.006831689
28351,0,0.004954921
28352,0,0.006831689
28353,0,0.006243457
28354,0,0.028747879
28355,0,0.004672565
28356,0,0.007043669
28357,0,0.005068773
28358,0,0.007221221
28359,0,0.007251468
28360,0,0.006831689
28361,0,0.004672565
28362,0,0.004672565
28363,0,0.006243457
28364,0,0.006831689
28365,0,0.004954921
28366,0,0.004256272
28367,0,0.007631763
28368,0,0.006831689
28369,0,0.007756373
28370,0,0.004672565
28371,0,0.006243457
28372,0,0.006831689
28373,0,0.00759834
28374,0,0.006971691
28375,0,0.004954921
28376,0,0.007221221
28377,0,0.004672565
28378,0,0.006971691
28379,0,0.006243457
28380,0,0.004672565
28381,0,0.054051172
28382,0,0.006831689
28383,0,0.006243457
28384,0,0.005068773
28385,0,0.007631763
28386,0,0.007221221
28387,0,0.007756373
28388,0,0.006831689
28389,0,0.023498656
28390,0,0.005068773
28391,0,0.004672565
28392,0,0.004069718
28393,0,0.004672565
28394,0,0.006831689
28395,0,0.004672565
28396,0,0.006831689
28397,0,0.007631763
28398,0,0.005068773
28399,0,0.004672565
28400,0,0.004069718
28401,0,0.004672565
28402,0,0.006243457
28403,0,0.072784677
28404,0,0.010148057
28405,0,0.004672565
28406,0,0.007251468
28407,0,0.004690937
28408,0,0.007631763
28409,0,0.00759834
28410,0,0.006831689
28411,0,0.007756373
28412,0,0.007631763
28413,0,0.004672565
28414,0,0.004887103
28415,0,0.004672565
28416,0,0.006831689
28417,0,0.006243457
28418,0,0.006243457
28419,0,0.007756373
28420,0,0.004565284
28421,0,0.006831689
28422,0,0.011860198
28423,0,0.006831689
28424,0,0.007631763
28425,0,0.006470031
28426,0,0.006243457
28427,0,0.007631763
28428,0,0.004672565
28429,0,0.005068773
28430,0,0.007631763
28431,0,0.007221221
28432,0,0.007756373
28433,0,0.010148057
28434,0,0.005068773
28435,0,0.005380994
28436,0,0.006831689
28437,1,0.015724005
28438,0,0.007221221
28439,0,0.007631763
28440,0,0.007631763
28441,0,0.006243457
28442,0,0.004565284
28443,0,0.006243457
28444,0,0.007251468
28445,0,0.004672565
28446,0,0.007756373
28447,0,0.005068773
28448,0,0.006243457
28449,0,0.005068773
28450,0,0.014343865
28451,0,0.006243457
28452,0,0.006831689
28453,0,0.006831689
28454,0,0.006470031
28455,0,0.004672565
28456,0,0.004954921
28457,0,0.007251468
28458,0,0.004672565
28459,0,0.00453864
28460,0,0.007631763
28461,0,0.006831689
28462,0,0.003725625
28463,0,0.004565284
28464,0,0.016246848
28465,0,0.006831689
28466,0,0.003725625
28467,0,0.01267651
28468,0,0.007251468
28469,0,0.006152826
28470,0,0.006831689
28471,0,0.006831689
28472,0,0.004954921
28473,0,0.004256272
28474,0,0.018857146
28475,0,0.006831689
28476,0,0.004954921
28477,0,0.006243457
28478,0,0.006243457
28479,0,0.004672565
28480,0,0.007251468
28481,0,0.016246848
28482,0,0.004954921
28483,0,0.006243457
28484,0,0.006243457
28485,0,0.006831689
28486,0,0.004690937
28487,0,0.006831689
28488,0,0.004954921
28489,0,0.00759834
28490,0,0.007251468
28491,0,0.006831689
28492,0,0.014343865
28493,0,0.232120678
28494,0,0.007756373
28495,0,0.004954921
28496,0,0.007631763
28497,0,0.006470031
28498,0,0.005068773
28499,0,0.006243457
28500,0,0.006831689
28501,0,0.011905246
28502,0,0.005068773
28503,0,0.007221221
28504,0,0.006831689
28505,0,0.006243457
28506,0,0.007631763
28507,0,0.004954921
28508,0,0.005068773
28509,0,0.006831689
28510,0,0.00759834
28511,0,0.004069718
28512,0,0.006243457
28513,0,0.006831689
28514,0,0.004672565
28515,0,0.006243457
28516,0,0.006831689
28517,0,0.004954921
28518,0,0.006831689
28519,0,0.005068773
28520,0,0.004954921
28521,0,0.006243457
28522,0,0.00796802
28523,0,0.006831689
28524,0,0.006243457
28525,0,0.004672565
28526,0,0.005068773
28527,0,0.004954921
28528,0,0.006152826
28529,0,0.004954921
28530,0,0.004690937
28531,0,0.004690937
28532,0,0.006831689
28533,0,0.004690937
28534,0,0.007756373
28535,0,0.006152826
28536,0,0.006243457
28537,0,0.006831689
28538,0,0.006243457
28539,0,0.007251468
28540,0,0.006831689
28541,0,0.006243457
28542,0,0.006831689
28543,0,0.006831689
28544,0,0.004954921
28545,0,0.006831689
28546,0,0.006831689
28547,0,0.007251468
28548,0,0.005572971
28549,0,0.006831689
28550,0,0.006243457
28551,0,0.004672565
28552,0,0.005068773
28553,0,0.007251468
28554,0,0.007251468
28555,1,0.009220184
28556,0,0.004690937
28557,0,0.005068773
28558,0,0.005108836
28559,0,0.006831689
28560,0,0.004954921
28561,0,0.004672565
28562,0,0.006831689
28563,0,0.005068773
28564,0,0.006831689
28565,0,0.005068773
28566,0,0.004954921
28567,0,0.006243457
28568,0,0.015724005
28569,0,0.006243457
28570,0,0.004672565
28571,0,0.007631763
28572,0,0.006831689
28573,0,0.006831689
28574,0,0.006831689
28575,0,0.006243457
28576,0,0.006831689
28577,0,0.006831689
28578,0,0.004672565
28579,0,0.007251468
28580,0,0.006831689
28581,0,0.004672565
28582,0,0.007251468
28583,0,0.006831689
28584,0,0.004954921
28585,0,0.006831689
28586,0,0.007251468
28587,0,0.005570461
28588,0,0.004954921
28589,0,0.006831689
28590,0,0.095918998
28591,0,0.007251468
28592,0,0.004954921
28593,0,0.004672565
28594,0,0.004672565
28595,0,0.007251468
28596,0,0.006243457
28597,0,0.007251468
28598,0,0.004672565
28599,0,0.005068773
28600,0,0.006831689
28601,0,0.006243457
28602,0,0.006152826
28603,0,0.006243457
28604,0,0.006831689
28605,0,0.004672565
28606,0,0.007251468
28607,0,0.007251468
28608,0,0.006831689
28609,0,0.004954921
28610,0,0.004672565
28611,0,0.003420601
28612,0,0.006831689
28613,0,0.005570461
28614,0,0.004672565
28615,0,0.006831689
28616,0,0.007251468
28617,0,0.007251468
28618,0,0.007251468
28619,0,0.004954921
28620,0,0.005572971
28621,0,0.007251468
28622,0,0.007251468
28623,0,0.007251468
28624,0,0.006243457
28625,0,0.004672565
28626,0,0.006831689
28627,0,0.004672565
28628,0,0.004954921
28629,0,0.006831689
28630,0,0.018857146
28631,0,0.007251468
28632,0,0.004954921
28633,0,0.007221221
28634,0,0.004672565
28635,0,0.007251468
28636,0,0.007221221
28637,0,0.007251468
28638,0,0.007251468
28639,0,0.004256272
28640,0,0.005572971
28641,0,0.007251468
28642,0,0.007251468
28643,0,0.007251468
28644,0,0.007756373
28645,0,0.004954921
28646,0,0.006831689
28647,0,0.00453864
28648,0,0.007251468
28649,0,0.004954921
28650,0,0.004565284
28651,0,0.006243457
28652,0,0.004954921
28653,0,0.007251468
28654,0,0.007251468
28655,0,0.0137705
28656,0,0.007221221
28657,0,0.00759834
28658,0,0.004954921
28659,0,0.004954921
28660,0,0.006831689
28661,0,0.004954921
28662,0,0.007631763
28663,0,0.004954921
28664,0,0.007251468
28665,0,0.007756373
28666,0,0.007251468
28667,0,0.004672565
28668,0,0.006243457
28669,0,0.004672565
28670,0,0.004954921
28671,0,0.004672565
28672,0,0.005427726
28673,0,0.007756373
28674,0,0.006831689
28675,0,0.006831689
28676,0,0.006831689
28677,0,0.007251468
28678,0,0.004672565
28679,0,0.004672565
28680,0,0.00759834
28681,0,0.004690937
28682,0,0.007251468
28683,0,0.011922361
28684,0,0.006971691
28685,0,0.007756373
28686,0,0.004954921
28687,0,0.005572971
28688,0,0.006831689
28689,0,0.004672565
28690,0,0.004565284
28691,0,0.004672565
28692,0,0.006831689
28693,0,0.004672565
28694,0,0.089497395
28695,0,0.004672565
28696,0,0.004672565
28697,0,0.006831689
28698,0,0.006831689
28699,0,0.007251468
28700,0,0.005068773
28701,0,0.004426425
28702,0,0.006971691
28703,0,0.006971691
28704,0,0.006971691
28705,0,0.006971691
28706,0,0.006243457
28707,0,0.006831689
28708,0,0.006243457
28709,0,0.004672565
28710,0,0.012272928
28711,0,0.007251468
28712,0,0.058514182
28713,0,0.006831689
28714,0,0.004672565
28715,0,0.005572971
28716,0,0.004672565
28717,0,0.006243457
28718,0,0.007756373
28719,1,0.072784677
28720,0,0.003937638
28721,0,0.006831689
28722,0,0.005912269
28723,0,0.006831689
28724,0,0.006831689
28725,0,0.005068773
28726,0,0.004565284
28727,0,0.005068773
28728,0,0.004954921
28729,0,0.095918998
28730,1,0.004690937
28731,0,0.007631763
28732,0,0.004672565
28733,0,0.004069718
28734,0,0.005068773
28735,0,0.006243457
28736,0,0.007251468
28737,0,0.00759834
28738,0,0.007756373
28739,0,0.006831689
28740,0,0.004672565
28741,0,0.006243457
28742,0,0.012767918
28743,0,0.007251468
28744,0,0.004565284
28745,0,0.016323099
28746,0,0.007251468
28747,0,0.004672565
28748,0,0.006971691
28749,0,0.007251468
28750,0,0.026470045
28751,0,0.007251468
28752,0,0.007631763
28753,0,0.004954921
28754,0,0.016246848
28755,0,0.007251468
28756,0,0.007251468
28757,0,0.007251468
28758,0,0.007251468
28759,0,0.007251468
28760,0,0.006831689
28761,0,0.007631763
28762,0,0.007251468
28763,0,0.006831689
28764,0,0.007251468
28765,0,0.004954921
28766,0,0.011860198
28767,0,0.004954921
28768,0,0.004954921
28769,0,0.007251468
28770,0,0.038345642
28771,0,0.004954921
28772,0,0.004954921
28773,0,0.006831689
28774,0,0.007756373
28775,0,0.006243457
28776,0,0.006831689
28777,0,0.004672565
28778,0,0.007221221
28779,1,0.044675983
28780,0,0.006243457
28781,0,0.012272928
28782,0,0.005068773
28783,0,0.004954921
28784,0,0.005572971
28785,0,0.007221221
28786,0,0.006831689
28787,0,0.005608763
28788,0,0.004672565
28789,0,0.007251468
28790,0,0.018417796
28791,0,0.006243457
28792,0,0.007221221
28793,0,0.006470031
28794,0,0.006152826
28795,0,0.004672565
28796,0,0.004672565
28797,0,0.007251468
28798,0,0.007251468
28799,0,0.007251468
28800,0,0.005572971
28801,0,0.007251468
28802,0,0.004672565
28803,0,0.004954921
28804,0,0.004672565
28805,0,0.004954921
28806,0,0.007251468
28807,0,0.004954921
28808,0,0.012272928
28809,0,0.00819245
28810,0,0.007251468
28811,0,0.007251468
28812,0,0.006243457
28813,0,0.006831689
28814,0,0.006831689
28815,0,0.007251468
28816,0,0.004954921
28817,0,0.006831689
28818,0,0.004954921
28819,0,0.004672565
28820,0,0.004672565
28821,0,0.005570461
28822,0,0.004954921
28823,0,0.006971691
28824,0,0.006243457
28825,0,0.007221221
28826,0,0.006152826
28827,0,0.007251468
28828,0,0.006831689
28829,0,0.006831689
28830,0,0.006831689
28831,0,0.007631763
28832,0,0.004069718
28833,0,0.006831689
28834,0,0.004690937
28835,0,0.006971691
28836,0,0.007251468
28837,0,0.004672565
28838,0,0.006971691
28839,0,0.005068773
28840,0,0.003725625
28841,0,0.007631763
28842,0,0.006971691
28843,0,0.003725625
28844,0,0.005068773
28845,0,0.005608763
28846,0,0.007631763
28847,0,0.004690937
28848,0,0.007251468
28849,0,0.030694969
28850,0,0.005427726
28851,0,0.007756373
28852,0,0.006470031
28853,0,0.007756373
28854,0,0.006971691
28855,0,0.007756373
28856,0,0.007631763
28857,0,0.024743985
28858,0,0.004954921
28859,0,0.006831689
28860,0,0.011860198
28861,0,0.007251468
28862,0,0.004954921
28863,0,0.012272928
28864,0,0.006831689
28865,0,0.006831689
28866,0,0.004672565
28867,0,0.004135826
28868,0,0.004954921
28869,0,0.004672565
28870,0,0.004954921
28871,0,0.007251468
28872,0,0.007251468
28873,0,0.00759834
28874,0,0.007756373
28875,0,0.004954921
28876,0,0.006243457
28877,0,0.007251468
28878,0,0.004672565
28879,0,0.004565284
28880,0,0.007251468
28881,0,0.006831689
28882,0,0.006831689
28883,0,0.004672565
28884,0,0.006831689
28885,0,0.006971691
28886,0,0.007251468
28887,0,0.006470031
28888,0,0.007756373
28889,0,0.006470031
28890,0,0.006831689
28891,0,0.007251468
28892,0,0.007251468
28893,0,0.007631763
28894,0,0.007221221
28895,0,0.007631763
28896,0,0.006831689
28897,0,0.004954921
28898,0,0.006243457
28899,0,0.004690937
28900,0,0.006831689
28901,0,0.005068773
28902,0,0.004672565
28903,0,0.006831689
28904,0,0.004954921
28905,0,0.006831689
28906,0,0.016323099
28907,0,0.004954921
28908,0,0.006243457
28909,0,0.004690937
28910,0,0.007631763
28911,0,0.006243457
28912,0,0.007631763
28913,0,0.007221221
28914,0,0.038345642
28915,0,0.004954921
28916,0,0.006831689
28917,0,0.006831689
28918,0,0.006243457
28919,1,0.559318542
28920,0,0.006243457
28921,0,0.004565284
28922,0,0.004954921
28923,0,0.004954921
28924,0,0.004672565
28925,0,0.007221221
28926,0,0.006243457
28927,0,0.003758687
28928,0,0.007631763
28929,0,0.011523983
28930,0,0.006831689
28931,0,0.007251468
28932,0,0.007251468
28933,0,0.016246848
28934,0,0.007251468
28935,0,0.017339984
28936,0,0.007756373
28937,0,0.005068773
28938,0,0.006831689
28939,0,0.007251468
28940,0,0.00453864
28941,0,0.007756373
28942,0,0.005068773
28943,0,0.007251468
28944,0,0.006243457
28945,0,0.006243457
28946,0,0.007251468
28947,0,0.006243457
28948,0,0.004690937
28949,0,0.007756373
28950,0,0.006831689
28951,0,0.034537934
28952,0,0.006831689
28953,0,0.004565284
28954,0,0.007251468
28955,0,0.004690937
28956,0,0.007756373
28957,0,0.007756373
28958,0,0.011261368
28959,0,0.007756373
28960,0,0.004426425
28961,0,0.007251468
28962,0,0.025549866
28963,0,0.007251468
28964,0,0.006243457
28965,0,0.006243457
28966,0,0.007251468
28967,0,0.004880582
28968,0,0.004672565
28969,0,0.004672565
28970,0,0.004672565
28971,0,0.011860198
28972,0,0.003834241
28973,0,0.007631763
28974,0,0.007043669
28975,0,0.006243457
28976,0,0.006831689
28977,0,0.005068773
28978,0,0.004672565
28979,0,0.005572971
28980,0,0.003725625
28981,0,0.007251468
28982,0,0.004954921
28983,0,0.010148057
28984,0,0.004954921
28985,0,0.006831689
28986,0,0.006243457
28987,0,0.006971691
28988,0,0.005068773
28989,0,0.006831689
28990,0,0.006831689
28991,0,0.006152826
28992,0,0.146411896
28993,0,0.00759834
28994,0,0.006152826
28995,0,0.007251468
28996,0,0.004672565
28997,0,0.007631763
28998,0,0.004954921
28999,0,0.004954921
29000,0,0.006243457
29001,0,0.038345642
29002,0,0.007251468
29003,0,0.007251468
29004,0,0.007251468
29005,0,0.013472324
29006,0,0.007756373
29007,0,0.004954921
29008,0,0.055393845
29009,0,0.004954921
29010,0,0.004954921
29011,0,0.007251468
29012,0,0.004256272
29013,0,0.007251468
29014,0,0.006971691
29015,0,0.149519131
29016,0,0.004672565
29017,0,0.006831689
29018,0,0.007251468
29019,0,0.006831689
29020,0,0.007043669
29021,0,0.006831689
29022,0,0.007251468
29023,0,0.006831689
29024,0,0.007251468
29025,0,0.004954921
29026,0,0.006831689
29027,0,0.003834241
29028,0,0.004672565
29029,0,0.004954921
29030,0,0.016246848
29031,0,0.005068773
29032,0,0.004565284
29033,0,0.004672565
29034,0,0.004426425
29035,0,0.006971691
29036,0,0.010148057
29037,0,0.007756373
29038,0,0.012272928
29039,0,0.007631763
29040,0,0.007631763
29041,0,0.004954921
29042,0,0.007756373
29043,0,0.004690937
29044,0,0.007631763
29045,0,0.005561519
29046,0,0.004954921
29047,0,0.004478458
29048,0,0.006831689
29049,0,0.007251468
29050,0,0.005068773
29051,0,0.006831689
29052,0,0.014343865
29053,0,0.005068773
29054,0,0.006831689
29055,0,0.006243457
29056,0,0.011860198
29057,0,0.004954921
29058,0,0.007631763
29059,0,0.004672565
29060,0,0.006933668
29061,0,0.006243457
29062,0,0.007251468
29063,0,0.007631763
29064,0,0.007221221
29065,0,0.012272928
29066,0,0.006243457
