,y_true,y_pred
28424,0,0.009187387
28425,0,0.006811523
28426,0,0.008091368
28427,0,0.009187387
28428,0,0.005518258
28429,0,0.006267939
28430,0,0.009187387
28431,0,0.008084083
28432,0,0.010430308
28433,0,0.011839368
28434,0,0.006267939
28435,0,0.004148044
28436,0,0.007125158
28437,1,0.030332927
28438,0,0.008084083
28439,0,0.009187387
28440,0,0.009187387
28441,0,0.008091368
28442,0,0.005997219
28443,0,0.008091368
28444,0,0.006273597
28445,0,0.005518258
28446,0,0.010430308
28447,0,0.006267939
28448,0,0.008091368
28449,0,0.006267939
28450,0,0.010672025
28451,0,0.008091368
28452,0,0.007125158
28453,0,0.007125158
28454,0,0.006811523
28455,0,0.005518258
28456,0,0.004857805
28457,0,0.006273597
28458,0,0.005518258
28459,0,0.006002634
28460,0,0.009187387
28461,0,0.007125158
28462,0,0.006817668
28463,0,0.005997219
28464,0,0.009400574
28465,0,0.007125158
28466,0,0.006817668
28467,0,0.007735532
28468,0,0.006273597
28469,0,0.006360855
28470,0,0.007125158
28471,0,0.007125158
28472,0,0.004857805
28473,0,0.006273597
28474,0,0.008279335
28475,0,0.007125158
28476,0,0.004857805
28477,0,0.008091368
28478,0,0.008091368
28479,0,0.005518258
28480,0,0.006273597
28481,0,0.009400574
28482,0,0.004857805
28483,0,0.008091368
28484,0,0.008091368
28485,0,0.007125158
28486,0,0.007742505
28487,0,0.007125158
28488,0,0.004857805
28489,0,0.008791689
28490,0,0.006273597
28491,0,0.007125158
28492,0,0.010672025
28493,0,0.153490631
28494,0,0.010430308
28495,0,0.004857805
28496,0,0.009187387
28497,0,0.006811523
28498,0,0.006267939
28499,0,0.008091368
28500,0,0.007125158
28501,0,0.026782513
28502,0,0.006267939
28503,0,0.008084083
28504,0,0.007125158
28505,0,0.008091368
28506,0,0.009187387
28507,0,0.004857805
28508,0,0.006267939
28509,0,0.007125158
28510,0,0.008791689
28511,0,0.004647706
28512,0,0.008091368
28513,0,0.007125158
28514,0,0.005518258
28515,0,0.008091368
28516,0,0.007125158
28517,0,0.004857805
28518,0,0.007125158
28519,0,0.006267939
28520,0,0.004857805
28521,0,0.008091368
28522,0,0.00641382
28523,0,0.007125158
28524,0,0.008091368
28525,0,0.005518258
28526,0,0.006267939
28527,0,0.004857805
28528,0,0.006360855
28529,0,0.004857805
28530,0,0.007742505
28531,0,0.007742505
28532,0,0.007125158
28533,0,0.007742505
28534,0,0.010430308
28535,0,0.006360855
28536,0,0.008091368
28537,0,0.007125158
28538,0,0.008091368
28539,0,0.006273597
28540,0,0.007125158
28541,0,0.008091368
28542,0,0.007125158
28543,0,0.007125158
28544,0,0.004857805
28545,0,0.007125158
28546,0,0.007125158
28547,0,0.006273597
28548,0,0.004925469
28549,0,0.007125158
28550,0,0.008091368
28551,0,0.005518258
28552,0,0.006267939
28553,0,0.006273597
28554,0,0.006273597
28555,1,0.009392122
28556,0,0.007742505
28557,0,0.006267939
28558,0,0.005595069
28559,0,0.007125158
28560,0,0.004857805
28561,0,0.005518258
28562,0,0.007125158
28563,0,0.006267939
28564,0,0.007125158
28565,0,0.006267939
28566,0,0.004857805
28567,0,0.008091368
28568,0,0.030332927
28569,0,0.008091368
28570,0,0.005518258
28571,0,0.009187387
28572,0,0.007125158
28573,0,0.007125158
28574,0,0.007125158
28575,0,0.008091368
28576,0,0.007125158
28577,0,0.007125158
28578,0,0.005518258
28579,0,0.006273597
28580,0,0.007125158
28581,0,0.005518258
28582,0,0.006273597
28583,0,0.007125158
28584,0,0.004857805
28585,0,0.007125158
28586,0,0.006273597
28587,0,0.007224174
28588,0,0.004857805
28589,0,0.007125158
28590,0,0.123060643
28591,0,0.006273597
28592,0,0.004857805
28593,0,0.005518258
28594,0,0.005518258
28595,0,0.006273597
28596,0,0.008091368
28597,0,0.006273597
28598,0,0.005518258
28599,0,0.006267939
28600,0,0.007125158
28601,0,0.008091368
28602,0,0.006360855
28603,0,0.008091368
28604,0,0.007125158
28605,0,0.005518258
28606,0,0.006273597
28607,0,0.006273597
28608,0,0.007125158
28609,0,0.004857805
28610,0,0.005518258
28611,0,0.006267939
28612,0,0.007125158
28613,0,0.007224174
28614,0,0.005518258
28615,0,0.007125158
28616,0,0.006273597
28617,0,0.006273597
28618,0,0.006273597
28619,0,0.004857805
28620,0,0.004925469
28621,0,0.006273597
28622,0,0.006273597
28623,0,0.006273597
28624,0,0.008091368
28625,0,0.005518258
28626,0,0.007125158
28627,0,0.005518258
28628,0,0.004857805
28629,0,0.007125158
28630,0,0.008279335
28631,0,0.006273597
28632,0,0.004857805
28633,0,0.008084083
28634,0,0.005518258
28635,0,0.006273597
28636,0,0.008084083
28637,0,0.006273597
28638,0,0.006273597
28639,0,0.006273597
28640,0,0.004925469
28641,0,0.006273597
28642,0,0.006273597
28643,0,0.006273597
28644,0,0.010430308
28645,0,0.004857805
28646,0,0.007125158
28647,0,0.006002634
28648,0,0.006273597
28649,0,0.004857805
28650,0,0.005997219
28651,0,0.008091368
28652,0,0.004857805
28653,0,0.006273597
28654,0,0.006273597
28655,0,0.010574765
28656,0,0.008084083
28657,0,0.008791689
28658,0,0.004857805
28659,0,0.004857805
28660,0,0.007125158
28661,0,0.004857805
28662,0,0.009187387
28663,0,0.004857805
28664,0,0.006273597
28665,0,0.010430308
28666,0,0.006273597
28667,0,0.005518258
28668,0,0.008091368
28669,0,0.005518258
28670,0,0.004857805
28671,0,0.005518258
28672,0,0.0082037
28673,0,0.010430308
28674,0,0.007125158
28675,0,0.007125158
28676,0,0.007125158
28677,0,0.006273597
28678,0,0.005518258
28679,0,0.005518258
28680,0,0.008791689
28681,0,0.007742505
28682,0,0.006273597
28683,0,0.008394254
28684,0,0.007118738
28685,0,0.010430308
28686,0,0.004857805
28687,0,0.004925469
28688,0,0.007125158
28689,0,0.005518258
28690,0,0.005997219
28691,0,0.005518258
28692,0,0.007125158
28693,0,0.005518258
28694,0,0.049677311
28695,0,0.005518258
28696,0,0.005518258
28697,0,0.007125158
28698,0,0.007125158
28699,0,0.006273597
28700,0,0.006267939
28701,0,0.009187387
28702,0,0.007118738
28703,0,0.007118738
28704,0,0.007118738
28705,0,0.007118738
28706,0,0.008091368
28707,0,0.007125158
28708,0,0.008091368
28709,0,0.005518258
28710,0,0.009179125
28711,0,0.006273597
28712,0,0.034831827
28713,0,0.007125158
28714,0,0.005518258
28715,0,0.004925469
28716,0,0.005518258
28717,0,0.008091368
28718,0,0.010430308
28719,1,0.034367514
28720,0,0.007125158
28721,0,0.007125158
28722,0,0.008084083
28723,0,0.007125158
28724,0,0.007125158
28725,0,0.006267939
28726,0,0.005997219
28727,0,0.006267939
28728,0,0.004857805
28729,0,0.123060643
28730,1,0.007742505
28731,0,0.009187387
28732,0,0.005518258
28733,0,0.004647706
28734,0,0.006267939
28735,0,0.008091368
28736,0,0.006273597
28737,0,0.008791689
28738,0,0.010430308
28739,0,0.007125158
28740,0,0.005518258
28741,0,0.008091368
28742,0,0.00690621
28743,0,0.006273597
28744,0,0.005997219
28745,0,0.01211334
28746,0,0.006273597
28747,0,0.005518258
28748,0,0.007118738
28749,0,0.006273597
28750,0,0.007842964
28751,0,0.006273597
28752,0,0.009187387
28753,0,0.004857805
28754,0,0.009400574
28755,0,0.006273597
28756,0,0.006273597
28757,0,0.006273597
28758,0,0.006273597
28759,0,0.006273597
28760,0,0.007125158
28761,0,0.009187387
28762,0,0.006273597
28763,0,0.007125158
28764,0,0.006273597
28765,0,0.004857805
28766,0,0.009981616
28767,0,0.004857805
28768,0,0.004857805
28769,0,0.006273597
28770,0,0.030359645
28771,0,0.004857805
28772,0,0.004857805
28773,0,0.007125158
28774,0,0.010430308
28775,0,0.008091368
28776,0,0.007125158
28777,0,0.005518258
28778,0,0.008084083
28779,1,0.043079938
28780,0,0.008091368
28781,0,0.009179125
28782,0,0.006267939
28783,0,0.004857805
28784,0,0.004925469
28785,0,0.008084083
28786,0,0.007125158
28787,0,0.006355118
28788,0,0.005518258
28789,0,0.006273597
28790,0,0.01081008
28791,0,0.008091368
28792,0,0.008084083
28793,0,0.006811523
28794,0,0.006360855
28795,0,0.005518258
28796,0,0.005518258
28797,0,0.006273597
28798,0,0.006273597
28799,0,0.006273597
28800,0,0.004925469
28801,0,0.006273597
28802,0,0.005518258
28803,0,0.004857805
28804,0,0.005518258
28805,0,0.004857805
28806,0,0.006273597
28807,0,0.004857805
28808,0,0.009179125
28809,0,0.023637539
28810,0,0.006273597
28811,0,0.006273597
28812,0,0.008091368
28813,0,0.007125158
28814,0,0.007125158
28815,0,0.006273597
28816,0,0.004857805
28817,0,0.007125158
28818,0,0.004857805
28819,0,0.005518258
28820,0,0.005518258
28821,0,0.007224174
28822,0,0.004857805
28823,0,0.007118738
28824,0,0.008091368
28825,0,0.008084083
28826,0,0.006360855
28827,0,0.006273597
28828,0,0.007125158
28829,0,0.007125158
28830,0,0.007125158
28831,0,0.009187387
28832,0,0.004647706
28833,0,0.007125158
28834,0,0.007742505
28835,0,0.007118738
28836,0,0.006273597
28837,0,0.005518258
28838,0,0.007118738
28839,0,0.006267939
28840,0,0.006817668
28841,0,0.009187387
28842,0,0.007118738
28843,0,0.006817668
28844,0,0.006267939
28845,0,0.006355118
28846,0,0.009187387
28847,0,0.007742505
28848,0,0.006273597
28849,0,0.040291964
28850,0,0.0082037
28851,0,0.010430308
28852,0,0.006811523
28853,0,0.010430308
28854,0,0.007118738
28855,0,0.010430308
28856,0,0.009187387
28857,0,0.009306417
28858,0,0.004857805
28859,0,0.007125158
28860,0,0.009981616
28861,0,0.006273597
28862,0,0.004857805
28863,0,0.009179125
28864,0,0.007125158
28865,0,0.007125158
28866,0,0.005518258
28867,0,0.004857805
28868,0,0.004857805
28869,0,0.005518258
28870,0,0.004857805
28871,0,0.006273597
28872,0,0.006273597
28873,0,0.008791689
28874,0,0.010430308
28875,0,0.004857805
28876,0,0.008091368
28877,0,0.006273597
28878,0,0.005518258
28879,0,0.005997219
28880,0,0.006273597
28881,0,0.007125158
28882,0,0.007125158
28883,0,0.005518258
28884,0,0.007125158
28885,0,0.007118738
28886,0,0.006273597
28887,0,0.006811523
28888,0,0.010430308
28889,0,0.006811523
28890,0,0.007125158
28891,0,0.006273597
28892,0,0.006273597
28893,0,0.009187387
28894,0,0.008084083
28895,0,0.009187387
28896,0,0.007125158
28897,0,0.004857805
28898,0,0.008091368
28899,0,0.007742505
28900,0,0.007125158
28901,0,0.006267939
28902,0,0.005518258
28903,0,0.007125158
28904,0,0.004857805
28905,0,0.007125158
28906,0,0.01211334
28907,0,0.004857805
28908,0,0.008091368
28909,0,0.007742505
28910,0,0.009187387
28911,0,0.008091368
28912,0,0.009187387
28913,0,0.008084083
28914,0,0.030359645
28915,0,0.004857805
28916,0,0.007125158
28917,0,0.007125158
28918,0,0.008091368
28919,1,0.564397892
28920,0,0.008091368
28921,0,0.005997219
28922,0,0.004857805
28923,0,0.004857805
28924,0,0.005518258
28925,0,0.008084083
28926,0,0.008091368
28927,0,0.005518258
28928,0,0.009187387
28929,0,0.007922433
28930,0,0.007125158
28931,0,0.006273597
28932,0,0.006273597
28933,0,0.009400574
28934,0,0.006273597
28935,0,0.030332927
28936,0,0.010430308
28937,0,0.006267939
28938,0,0.007125158
28939,0,0.006273597
28940,0,0.006002634
28941,0,0.010430308
28942,0,0.006267939
28943,0,0.006273597
28944,0,0.008091368
28945,0,0.008091368
28946,0,0.006273597
28947,0,0.008091368
28948,0,0.007742505
28949,0,0.010430308
28950,0,0.007125158
28951,0,0.037256657
28952,0,0.007125158
28953,0,0.005997219
28954,0,0.006273597
28955,0,0.007742505
28956,0,0.010430308
28957,0,0.010430308
28958,0,0.007217665
28959,0,0.010430308
28960,0,0.009187387
28961,0,0.006273597
28962,0,0.010451616
28963,0,0.006273597
28964,0,0.008091368
28965,0,0.008091368
28966,0,0.006273597
28967,0,0.005284517
28968,0,0.005518258
28969,0,0.005518258
28970,0,0.005518258
28971,0,0.009981616
28972,0,0.007224174
28973,0,0.009187387
28974,0,0.007284276
28975,0,0.008091368
28976,0,0.007125158
28977,0,0.006267939
28978,0,0.005518258
28979,0,0.004925469
28980,0,0.006817668
28981,0,0.006273597
28982,0,0.004857805
28983,0,0.011839368
28984,0,0.004857805
28985,0,0.007125158
28986,0,0.008091368
28987,0,0.007118738
28988,0,0.006267939
28989,0,0.007125158
28990,0,0.007125158
28991,0,0.006360855
28992,0,0.109886595
28993,0,0.008791689
28994,0,0.006360855
28995,0,0.006273597
28996,0,0.005518258
28997,0,0.009187387
28998,0,0.004857805
28999,0,0.004857805
29000,0,0.008091368
29001,0,0.030359645
29002,0,0.006273597
29003,0,0.006273597
29004,0,0.006273597
29005,0,0.007125158
29006,0,0.010430308
29007,0,0.004857805
29008,0,0.026806191
29009,0,0.004857805
29010,0,0.004857805
29011,0,0.006273597
29012,0,0.006273597
29013,0,0.006273597
29014,0,0.007118738
29015,0,0.235402455
29016,0,0.005518258
29017,0,0.007125158
29018,0,0.006273597
29019,0,0.007125158
29020,0,0.007284276
29021,0,0.007125158
29022,0,0.006273597
29023,0,0.007125158
29024,0,0.006273597
29025,0,0.004857805
29026,0,0.007125158
29027,0,0.007224174
29028,0,0.005518258
29029,0,0.004857805
29030,0,0.009400574
29031,0,0.006267939
29032,0,0.005997219
29033,0,0.005518258
29034,0,0.009187387
29035,0,0.007118738
29036,0,0.011839368
29037,0,0.010430308
29038,0,0.009179125
29039,0,0.009187387
29040,0,0.009187387
29041,0,0.004857805
29042,0,0.010430308
29043,0,0.007742505
29044,0,0.009187387
29045,0,0.006969967
29046,0,0.004857805
29047,0,0.004091016
29048,0,0.007125158
29049,0,0.006273597
29050,0,0.006267939
29051,0,0.007125158
29052,0,0.010672025
29053,0,0.006267939
29054,0,0.007125158
29055,0,0.008091368
29056,0,0.009981616
29057,0,0.004857805
29058,0,0.009187387
29059,0,0.005518258
29060,0,0.008271882
29061,0,0.008091368
29062,0,0.006273597
29063,0,0.009187387
29064,0,0.008084083
29065,0,0.009179125
29066,0,0.008091368
29067,0,0.004857805
29068,0,0.005518258
29069,0,0.008091368
29070,0,0.008091368
29071,0,0.006267939
29072,0,0.007125158
29073,0,0.006811523
29074,0,0.007118738
29075,0,0.008196315
29076,0,0.009187387
29077,0,0.006267939
29078,0,0.009187387
29079,0,0.009187387
29080,0,0.006267939
29081,0,0.006360855
29082,0,0.004857805
29083,0,0.008084083
29084,0,0.006273597
29085,0,0.004857805
29086,0,0.007118738
29087,0,0.010430308
29088,0,0.008084083
29089,0,0.007742505
29090,0,0.009187387
29091,0,0.005997219
29092,0,0.006273597
29093,0,0.005997219
29094,0,0.006811523
29095,0,0.005518258
29096,0,0.009187387
29097,0,0.008791689
29098,1,0.655737591
29099,0,0.005279746
29100,0,0.010430308
29101,0,0.005997219
29102,0,0.007118738
29103,0,0.011839368
29104,0,0.006267939
29105,0,0.008809679
29106,0,0.009179125
29107,0,0.007118738
29108,0,0.007118738
29109,0,0.005518258
29110,0,0.007284276
29111,0,0.008084083
29112,0,0.004857805
29113,0,0.010430308
29114,0,0.007118738
29115,0,0.010430308
29116,0,0.011839368
29117,0,0.007118738
29118,0,0.007118738
29119,0,0.030359645
29120,0,0.006811523
29121,0,0.009187387
29122,0,0.005518258
29123,0,0.006267939
29124,0,0.007118738
29125,0,0.006267939
29126,0,0.006273597
29127,0,0.006002634
29128,0,0.004857805
29129,0,0.008791689
29130,0,0.004857805
29131,0,0.15337269
29132,0,0.010430308
29133,0,0.006817668
29134,0,0.008084083
29135,0,0.009187387
29136,0,0.005518258
29137,0,0.007118738
29138,0,0.008271882
29139,0,0.004925469
29140,0,0.008084083
29141,0,0.007284276
29142,0,0.006267939
29143,0,0.009187387
29144,0,0.010430308
29145,0,0.006811523
29146,0,0.009187387
29147,0,0.008084083
29148,0,0.008791689
29149,0,0.005518258
29150,0,0.006267939
29151,0,0.008084083
29152,0,0.008091368
29153,0,0.008791689
29154,0,0.006267939
29155,0,0.005595069
29156,0,0.007125158
29157,0,0.007125158
29158,0,0.005353255
29159,0,0.006267939
29160,0,0.010430308
29161,0,0.004857805
29162,0,0.010430308
29163,0,0.006273597
29164,0,0.008091368
29165,0,0.010430308
29166,0,0.005284517
29167,0,0.008084083
29168,0,0.007125158
29169,0,0.007125158
29170,0,0.005518258
29171,0,0.007125158
29172,0,0.006273597
29173,0,0.009187387
29174,1,0.08868777
29175,0,0.156621802
29176,0,0.006273597
29177,0,0.011839368
29178,0,0.006273597
29179,0,0.008084083
29180,0,0.02134897
29181,0,0.006267939
29182,0,0.006267939
29183,0,0.008084083
29184,0,0.007125158
29185,0,0.008084083
29186,0,0.005997219
29187,0,0.004857805
29188,0,0.007125158
29189,0,0.008084083
29190,0,0.005518258
29191,0,0.006267939
29192,0,0.006267939
29193,0,0.006273597
29194,0,0.006273597
29195,0,0.008091368
29196,0,0.007125158
29197,0,0.008084083
29198,0,0.009187387
29199,0,0.004857805
29200,0,0.006267939
29201,0,0.007125158
29202,0,0.007118738
29203,0,0.008271882
29204,0,0.008084083
29205,0,0.011839368
29206,0,0.005518258
29207,0,0.006267939
29208,0,0.005997219
29209,0,0.007125158
29210,0,0.009314792
29211,0,0.005518258
29212,0,0.007118738
29213,0,0.032923349
29214,0,0.007118738
29215,0,0.012269809
29216,0,0.006811523
29217,0,0.010574765
29218,0,0.009187387
29219,0,0.006267939
29220,0,0.029053199
29221,0,0.007742505
29222,0,0.029955467
29223,0,0.018829692
29224,0,0.006267939
29225,0,0.006273597
29226,0,0.009179125
29227,0,0.008791689
29228,0,0.009187387
29229,0,0.006811523
29230,0,0.006817668
29231,0,0.008084083
29232,0,0.010430308
29233,0,0.008791689
29234,0,0.004857805
29235,0,0.004857805
29236,0,0.005595069
29237,0,0.008791689
29238,0,0.005518258
29239,0,0.00690621
29240,0,0.009306417
29241,0,0.006002634
29242,0,0.007125158
29243,0,0.007118738
29244,0,0.011839368
29245,0,0.006267939
29246,0,0.007125158
29247,0,0.010213042
29248,0,0.005518258
29249,0,0.55892094
29250,0,0.007125158
29251,0,0.007118738
29252,0,0.009179125
29253,0,0.005518258
29254,0,0.009981616
29255,0,0.006811523
29256,0,0.008791689
29257,0,0.009981616
29258,0,0.008091368
29259,0,0.006273597
29260,0,0.006811523
29261,0,0.009187387
29262,0,0.009981616
29263,0,0.007125158
29264,0,0.008091368
29265,0,0.007125158
29266,0,0.005279746
29267,0,0.007118738
29268,0,0.008084083
29269,0,0.006080656
29270,0,0.011839368
29271,0,0.007118738
29272,0,0.007125158
29273,0,0.007125158
29274,0,0.006267939
29275,0,0.010430308
29276,0,0.005518258
29277,0,0.008271882
29278,0,0.007125158
29279,0,0.009981616
29280,0,0.010430308
29281,0,0.008091368
29282,0,0.007125158
29283,0,0.004647706
29284,0,0.006817668
29285,0,0.007125158
29286,0,0.007125158
29287,0,0.008091368
29288,0,0.009187387
29289,0,0.006267939
29290,0,0.007125158
29291,0,0.007118738
29292,0,0.009187387
29293,0,0.007118738
29294,0,0.008913656
29295,0,0.008084083
29296,0,0.006267939
